
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
2026-07-25 02:48:57,222 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
Using fixed PyTorch seed: 1337
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (set via NANOCHAT_DTYPE=bfloat16)
StateHead scan backend: cuda
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 32,
  "n_head": 16,
  "n_embd": 2048,
  "scan_chunk_size": 32,
  "scan_backend": "cuda",
  "retention_bias": 2.0,
  "learned_initial_state": true,
  "value_embeddings": true
}
✓ FP8 training enabled (tensorwise scaling) - converted 65/82 linear layers, skipped 17 (too small)
Building/loading native StateHead CUDA extension before torch.compile
Parameter counts:
wte                     : 67,108,864
value_embeds            : 1,073,741,824
lm_head                 : 67,108,864
statehead_matrices      : 671,091,712
statehead_vectors       : 327,680
transformer_matrices    : 671,091,712
scalars                 : 90
total                   : 1,879,379,034
Estimated FLOPs per token: 4.429793e+09
Persistent recurrent state bytes per row: 131,072
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.032483 for depth 32
Scaling the LR for the AdamW parameters ∝1/√(2048/768) = 0.612372
Using user-provided number of iterations: 4,918
Total number of training tokens: 5,156,896,768
Tokens : Scaling params ratio: 6.99
Total training FLOPs estimate: 2.284399e+19
Tokens / micro-batch / rank: 8 x 2048 = 16,384
Tokens / micro-batch: 131,072
Total batch size 1,048,576 => gradient accumulation steps: 8
step 00000/04918 (0.00%) | loss: 10.400154 | lrm: 0.03 | dt: 18578.40ms | tok/sec: 56,440 | bf16_mfu: 3.16 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/04918 (0.02%) | loss: 10.369580 | lrm: 0.05 | dt: 1186.40ms | tok/sec: 883,829 | bf16_mfu: 49.48 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/04918 (0.04%) | loss: 10.317500 | lrm: 0.07 | dt: 1196.06ms | tok/sec: 876,694 | bf16_mfu: 49.08 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/04918 (0.06%) | loss: 10.234773 | lrm: 0.10 | dt: 1196.28ms | tok/sec: 876,528 | bf16_mfu: 49.08 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/04918 (0.08%) | loss: 10.112582 | lrm: 0.12 | dt: 1198.20ms | tok/sec: 875,123 | bf16_mfu: 49.00 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/04918 (0.10%) | loss: 9.949535 | lrm: 0.15 | dt: 1196.61ms | tok/sec: 876,289 | bf16_mfu: 49.06 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/04918 (0.12%) | loss: 9.668402 | lrm: 0.17 | dt: 1197.05ms | tok/sec: 875,969 | bf16_mfu: 49.04 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/04918 (0.14%) | loss: 9.381028 | lrm: 0.20 | dt: 1196.66ms | tok/sec: 876,255 | bf16_mfu: 49.06 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/04918 (0.16%) | loss: 9.015203 | lrm: 0.23 | dt: 1199.00ms | tok/sec: 874,545 | bf16_mfu: 48.96 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/04918 (0.18%) | loss: 8.674729 | lrm: 0.25 | dt: 1201.36ms | tok/sec: 872,825 | bf16_mfu: 48.87 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/04918 (0.20%) | loss: 8.369942 | lrm: 0.28 | dt: 1201.48ms | tok/sec: 872,738 | bf16_mfu: 48.86 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 02812/04918 (57.18%) | loss: 2.885138 | lrm: 0.68 | dt: 1220.37ms | tok/sec: 859,231 | bf16_mfu: 48.11 | epoch: 1 pq: 62 rg: 16 | total time: 57.04m | eta: 42.9m
step 02813/04918 (57.20%) | loss: 2.882068 | lrm: 0.68 | dt: 1219.35ms | tok/sec: 859,946 | bf16_mfu: 48.15 | epoch: 1 pq: 62 rg: 16 | total time: 57.06m | eta: 42.9m
step 02814/04918 (57.22%) | loss: 2.870171 | lrm: 0.68 | dt: 1220.34ms | tok/sec: 859,247 | bf16_mfu: 48.11 | epoch: 1 pq: 62 rg: 24 | total time: 57.08m | eta: 42.8m
step 02815/04918 (57.24%) | loss: 2.866859 | lrm: 0.67 | dt: 1220.65ms | tok/sec: 859,029 | bf16_mfu: 48.10 | epoch: 1 pq: 62 rg: 24 | total time: 57.10m | eta: 42.8m
step 02816/04918 (57.26%) | loss: 2.861345 | lrm: 0.67 | dt: 1221.49ms | tok/sec: 858,442 | bf16_mfu: 48.06 | epoch: 1 pq: 62 rg: 24 | total time: 57.12m | eta: 42.8m
step 02817/04918 (57.28%) | loss: 2.868190 | lrm: 0.67 | dt: 1221.78ms | tok/sec: 858,236 | bf16_mfu: 48.05 | epoch: 1 pq: 62 rg: 24 | total time: 57.14m | eta: 42.8m
step 02818/04918 (57.30%) | loss: 2.874202 | lrm: 0.67 | dt: 1222.81ms | tok/sec: 857,512 | bf16_mfu: 48.01 | epoch: 1 pq: 62 rg: 32 | total time: 57.16m | eta: 42.7m
step 02819/04918 (57.32%) | loss: 2.857717 | lrm: 0.67 | dt: 1222.95ms | tok/sec: 857,416 | bf16_mfu: 48.01 | epoch: 1 pq: 62 rg: 32 | total time: 57.18m | eta: 42.7m
step 02820/04918 (57.34%) | loss: 2.833416 | lrm: 0.67 | dt: 1220.03ms | tok/sec: 859,469 | bf16_mfu: 48.12 | epoch: 1 pq: 62 rg: 32 | total time: 57.20m | eta: 42.7m
step 02821/04918 (57.36%) | loss: 2.822696 | lrm: 0.67 | dt: 1221.92ms | tok/sec: 858,139 | bf16_mfu: 48.05 | epoch: 1 pq: 62 rg: 32 | total time: 57.22m | eta: 42.7m
step 02822/04918 (57.38%) | loss: 2.820774 | lrm: 0.67 | dt: 1221.92ms | tok/sec: 858,141 | bf16_mfu: 48.05 | epoch: 1 pq: 62 rg: 40 | total time: 57.24m | eta: 42.7m
step 02823/04918 (57.40%) | loss: 2.813897 | lrm: 0.67 | dt: 1221.16ms | tok/sec: 858,674 | bf16_mfu: 48.08 | epoch: 1 pq: 62 rg: 40 | total time: 57.26m | eta: 42.6m
step 02824/04918 (57.42%) | loss: 2.805112 | lrm: 0.67 | dt: 1219.69ms | tok/sec: 859,706 | bf16_mfu: 48.13 | epoch: 1 pq: 62 rg: 40 | total time: 57.28m | eta: 42.6m
step 02825/04918 (57.44%) | loss: 2.797176 | lrm: 0.67 | dt: 1220.59ms | tok/sec: 859,075 | bf16_mfu: 48.10 | epoch: 1 pq: 62 rg: 40 | total time: 57.30m | eta: 42.6m
step 02826/04918 (57.46%) | loss: 2.811946 | lrm: 0.67 | dt: 1219.76ms | tok/sec: 859,659 | bf16_mfu: 48.13 | epoch: 1 pq: 62 rg: 48 | total time: 57.32m | eta: 42.6m
step 02827/04918 (57.48%) | loss: 2.804601 | lrm: 0.67 | dt: 1221.80ms | tok/sec: 858,225 | bf16_mfu: 48.05 | epoch: 1 pq: 62 rg: 48 | total time: 57.35m | eta: 42.6m
step 02828/04918 (57.50%) | loss: 2.813967 | lrm: 0.67 | dt: 1221.86ms | tok/sec: 858,177 | bf16_mfu: 48.05 | epoch: 1 pq: 62 rg: 48 | total time: 57.37m | eta: 42.5m
step 02829/04918 (57.52%) | loss: 2.793995 | lrm: 0.67 | dt: 1222.54ms | tok/sec: 857,701 | bf16_mfu: 48.02 | epoch: 1 pq: 62 rg: 48 | total time: 57.39m | eta: 42.5m
step 02830/04918 (57.54%) | loss: 2.780442 | lrm: 0.67 | dt: 1219.33ms | tok/sec: 859,960 | bf16_mfu: 48.15 | epoch: 1 pq: 62 rg: 56 | total time: 57.41m | eta: 42.5m
step 02831/04918 (57.56%) | loss: 2.801552 | lrm: 0.67 | dt: 1221.31ms | tok/sec: 858,564 | bf16_mfu: 48.07 | epoch: 1 pq: 62 rg: 56 | total time: 57.43m | eta: 42.5m
step 02832/04918 (57.58%) | loss: 2.819805 | lrm: 0.67 | dt: 1220.78ms | tok/sec: 858,937 | bf16_mfu: 48.09 | epoch: 1 pq: 62 rg: 56 | total time: 57.45m | eta: 42.5m
step 02833/04918 (57.60%) | loss: 2.844669 | lrm: 0.67 | dt: 1221.22ms | tok/sec: 858,627 | bf16_mfu: 48.07 | epoch: 1 pq: 62 rg: 56 | total time: 57.47m | eta: 42.4m
step 02834/04918 (57.63%) | loss: 2.837211 | lrm: 0.67 | dt: 1222.01ms | tok/sec: 858,072 | bf16_mfu: 48.04 | epoch: 1 pq: 62 rg: 56 | total time: 57.49m | eta: 42.4m
step 02835/04918 (57.65%) | loss: 2.820306 | lrm: 0.67 | dt: 1220.13ms | tok/sec: 859,397 | bf16_mfu: 48.12 | epoch: 1 pq: 62 rg: 64 | total time: 57.51m | eta: 42.4m
step 02836/04918 (57.67%) | loss: 2.840475 | lrm: 0.67 | dt: 1221.87ms | tok/sec: 858,172 | bf16_mfu: 48.05 | epoch: 1 pq: 62 rg: 64 | total time: 57.53m | eta: 42.4m
step 02837/04918 (57.69%) | loss: 2.832418 | lrm: 0.67 | dt: 1222.86ms | tok/sec: 857,476 | bf16_mfu: 48.01 | epoch: 1 pq: 62 rg: 64 | total time: 57.55m | eta: 42.4m
step 02838/04918 (57.71%) | loss: 2.853002 | lrm: 0.67 | dt: 1220.17ms | tok/sec: 859,370 | bf16_mfu: 48.11 | epoch: 1 pq: 62 rg: 64 | total time: 57.57m | eta: 42.3m
step 02839/04918 (57.73%) | loss: 2.849871 | lrm: 0.67 | dt: 1219.85ms | tok/sec: 859,590 | bf16_mfu: 48.13 | epoch: 1 pq: 62 rg: 72 | total time: 57.59m | eta: 42.3m
step 02840/04918 (57.75%) | loss: 2.868009 | lrm: 0.67 | dt: 1221.49ms | tok/sec: 858,439 | bf16_mfu: 48.06 | epoch: 1 pq: 62 rg: 72 | total time: 57.61m | eta: 42.3m
step 02841/04918 (57.77%) | loss: 2.889502 | lrm: 0.67 | dt: 1221.09ms | tok/sec: 858,722 | bf16_mfu: 48.08 | epoch: 1 pq: 62 rg: 72 | total time: 57.63m | eta: 42.3m
step 02842/04918 (57.79%) | loss: 2.872601 | lrm: 0.67 | dt: 1219.93ms | tok/sec: 859,537 | bf16_mfu: 48.12 | epoch: 1 pq: 62 rg: 72 | total time: 57.65m | eta: 42.3m
step 02843/04918 (57.81%) | loss: 2.861703 | lrm: 0.67 | dt: 1221.61ms | tok/sec: 858,357 | bf16_mfu: 48.06 | epoch: 1 pq: 62 rg: 80 | total time: 57.67m | eta: 42.2m
step 02844/04918 (57.83%) | loss: 2.852123 | lrm: 0.67 | dt: 1221.64ms | tok/sec: 858,334 | bf16_mfu: 48.06 | epoch: 1 pq: 62 rg: 80 | total time: 57.69m | eta: 42.2m
step 02845/04918 (57.85%) | loss: 2.835072 | lrm: 0.67 | dt: 1222.03ms | tok/sec: 858,057 | bf16_mfu: 48.04 | epoch: 1 pq: 62 rg: 80 | total time: 57.71m | eta: 42.2m
step 02846/04918 (57.87%) | loss: 2.845255 | lrm: 0.67 | dt: 1220.53ms | tok/sec: 859,112 | bf16_mfu: 48.10 | epoch: 1 pq: 62 rg: 80 | total time: 57.73m | eta: 42.2m
step 02847/04918 (57.89%) | loss: 2.850723 | lrm: 0.67 | dt: 1220.43ms | tok/sec: 859,188 | bf16_mfu: 48.10 | epoch: 1 pq: 63 rg: 0 | total time: 57.75m | eta: 42.2m
step 02848/04918 (57.91%) | loss: 2.855236 | lrm: 0.67 | dt: 1222.12ms | tok/sec: 857,998 | bf16_mfu: 48.04 | epoch: 1 pq: 63 rg: 0 | total time: 57.77m | eta: 42.1m
step 02849/04918 (57.93%) | loss: 2.869206 | lrm: 0.66 | dt: 1219.65ms | tok/sec: 859,736 | bf16_mfu: 48.14 | epoch: 1 pq: 63 rg: 0 | total time: 57.79m | eta: 42.1m
step 02850/04918 (57.95%) | loss: 2.878369 | lrm: 0.66 | dt: 1222.63ms | tok/sec: 857,638 | bf16_mfu: 48.02 | epoch: 1 pq: 63 rg: 0 | total time: 57.81m | eta: 42.1m
step 02851/04918 (57.97%) | loss: 2.873367 | lrm: 0.66 | dt: 1219.50ms | tok/sec: 859,840 | bf16_mfu: 48.14 | epoch: 1 pq: 63 rg: 8 | total time: 57.83m | eta: 42.1m
step 02852/04918 (57.99%) | loss: 2.867664 | lrm: 0.66 | dt: 1222.52ms | tok/sec: 857,720 | bf16_mfu: 48.02 | epoch: 1 pq: 63 rg: 8 | total time: 57.85m | eta: 42.1m
step 02853/04918 (58.01%) | loss: 2.862244 | lrm: 0.66 | dt: 1241.08ms | tok/sec: 844,891 | bf16_mfu: 47.30 | epoch: 1 pq: 63 rg: 8 | total time: 57.87m | eta: 42.0m
step 02854/04918 (58.03%) | loss: 2.863550 | lrm: 0.66 | dt: 1220.88ms | tok/sec: 858,869 | bf16_mfu: 48.09 | epoch: 1 pq: 63 rg: 8 | total time: 57.90m | eta: 42.0m
step 02855/04918 (58.05%) | loss: 2.852942 | lrm: 0.66 | dt: 1220.05ms | tok/sec: 859,451 | bf16_mfu: 48.12 | epoch: 1 pq: 63 rg: 16 | total time: 57.92m | eta: 42.0m
step 02856/04918 (58.07%) | loss: 2.834582 | lrm: 0.66 | dt: 1221.39ms | tok/sec: 858,509 | bf16_mfu: 48.07 | epoch: 1 pq: 63 rg: 16 | total time: 57.94m | eta: 42.0m
step 02857/04918 (58.09%) | loss: 2.824771 | lrm: 0.66 | dt: 1220.41ms | tok/sec: 859,201 | bf16_mfu: 48.11 | epoch: 1 pq: 63 rg: 16 | total time: 57.96m | eta: 42.0m
step 02858/04918 (58.11%) | loss: 2.810304 | lrm: 0.66 | dt: 1219.31ms | tok/sec: 859,974 | bf16_mfu: 48.15 | epoch: 1 pq: 63 rg: 16 | total time: 57.98m | eta: 41.9m
step 02859/04918 (58.13%) | loss: 2.795425 | lrm: 0.66 | dt: 1220.73ms | tok/sec: 858,973 | bf16_mfu: 48.09 | epoch: 1 pq: 63 rg: 16 | total time: 58.00m | eta: 41.9m
step 02860/04918 (58.15%) | loss: 2.813171 | lrm: 0.66 | dt: 1221.40ms | tok/sec: 858,503 | bf16_mfu: 48.07 | epoch: 1 pq: 63 rg: 24 | total time: 58.02m | eta: 41.9m
step 02861/04918 (58.17%) | loss: 2.782493 | lrm: 0.66 | dt: 1220.68ms | tok/sec: 859,011 | bf16_mfu: 48.09 | epoch: 1 pq: 63 rg: 24 | total time: 58.04m | eta: 41.9m
step 02862/04918 (58.19%) | loss: 2.787972 | lrm: 0.66 | dt: 1219.63ms | tok/sec: 859,748 | bf16_mfu: 48.14 | epoch: 1 pq: 63 rg: 24 | total time: 58.06m | eta: 41.9m
step 02863/04918 (58.21%) | loss: 2.810901 | lrm: 0.66 | dt: 1220.05ms | tok/sec: 859,453 | bf16_mfu: 48.12 | epoch: 1 pq: 63 rg: 24 | total time: 58.08m | eta: 41.8m
step 02864/04918 (58.24%) | loss: 2.812457 | lrm: 0.66 | dt: 1220.31ms | tok/sec: 859,272 | bf16_mfu: 48.11 | epoch: 1 pq: 63 rg: 32 | total time: 58.10m | eta: 41.8m
step 02865/04918 (58.26%) | loss: 2.823135 | lrm: 0.66 | dt: 1220.05ms | tok/sec: 859,455 | bf16_mfu: 48.12 | epoch: 1 pq: 63 rg: 32 | total time: 58.12m | eta: 41.8m
step 02866/04918 (58.28%) | loss: 2.822808 | lrm: 0.66 | dt: 1222.21ms | tok/sec: 857,936 | bf16_mfu: 48.03 | epoch: 1 pq: 63 rg: 32 | total time: 58.14m | eta: 41.8m
step 02867/04918 (58.30%) | loss: 2.832263 | lrm: 0.66 | dt: 1220.08ms | tok/sec: 859,433 | bf16_mfu: 48.12 | epoch: 1 pq: 63 rg: 32 | total time: 58.16m | eta: 41.8m
step 02868/04918 (58.32%) | loss: 2.838937 | lrm: 0.66 | dt: 1219.50ms | tok/sec: 859,844 | bf16_mfu: 48.14 | epoch: 1 pq: 63 rg: 40 | total time: 58.18m | eta: 41.7m
step 02869/04918 (58.34%) | loss: 2.844255 | lrm: 0.66 | dt: 1219.46ms | tok/sec: 859,870 | bf16_mfu: 48.14 | epoch: 1 pq: 63 rg: 40 | total time: 58.20m | eta: 41.7m
step 02870/04918 (58.36%) | loss: 2.846558 | lrm: 0.66 | dt: 1221.93ms | tok/sec: 858,132 | bf16_mfu: 48.05 | epoch: 1 pq: 63 rg: 40 | total time: 58.22m | eta: 41.7m
step 02871/04918 (58.38%) | loss: 2.848943 | lrm: 0.66 | dt: 1220.93ms | tok/sec: 858,833 | bf16_mfu: 48.08 | epoch: 1 pq: 63 rg: 40 | total time: 58.24m | eta: 41.7m
step 02872/04918 (58.40%) | loss: 2.847269 | lrm: 0.66 | dt: 1220.58ms | tok/sec: 859,078 | bf16_mfu: 48.10 | epoch: 1 pq: 63 rg: 48 | total time: 58.26m | eta: 41.7m
step 02873/04918 (58.42%) | loss: 2.830447 | lrm: 0.66 | dt: 1221.72ms | tok/sec: 858,278 | bf16_mfu: 48.05 | epoch: 1 pq: 63 rg: 48 | total time: 58.28m | eta: 41.6m
step 02874/04918 (58.44%) | loss: 2.807125 | lrm: 0.66 | dt: 1221.14ms | tok/sec: 858,684 | bf16_mfu: 48.08 | epoch: 1 pq: 63 rg: 48 | total time: 58.30m | eta: 41.6m
step 02875/04918 (58.46%) | loss: 2.824439 | lrm: 0.66 | dt: 1221.40ms | tok/sec: 858,505 | bf16_mfu: 48.07 | epoch: 1 pq: 63 rg: 48 | total time: 58.32m | eta: 41.6m
step 02876/04918 (58.48%) | loss: 2.826907 | lrm: 0.66 | dt: 1222.32ms | tok/sec: 857,854 | bf16_mfu: 48.03 | epoch: 1 pq: 63 rg: 56 | total time: 58.34m | eta: 41.6m
step 02877/04918 (58.50%) | loss: 2.814820 | lrm: 0.66 | dt: 1219.73ms | tok/sec: 859,681 | bf16_mfu: 48.13 | epoch: 1 pq: 63 rg: 56 | total time: 58.36m | eta: 41.5m
step 02878/04918 (58.52%) | loss: 2.830358 | lrm: 0.66 | dt: 1222.26ms | tok/sec: 857,897 | bf16_mfu: 48.03 | epoch: 1 pq: 63 rg: 56 | total time: 58.38m | eta: 41.5m
step 02879/04918 (58.54%) | loss: 2.850454 | lrm: 0.66 | dt: 1218.92ms | tok/sec: 860,252 | bf16_mfu: 48.16 | epoch: 1 pq: 63 rg: 56 | total time: 58.40m | eta: 41.5m
step 02880/04918 (58.56%) | loss: 2.858816 | lrm: 0.66 | dt: 1221.76ms | tok/sec: 858,252 | bf16_mfu: 48.05 | epoch: 1 pq: 63 rg: 64 | total time: 58.42m | eta: 41.5m
step 02881/04918 (58.58%) | loss: 2.848959 | lrm: 0.66 | dt: 1221.53ms | tok/sec: 858,408 | bf16_mfu: 48.06 | epoch: 1 pq: 63 rg: 64 | total time: 58.44m | eta: 41.5m
step 02882/04918 (58.60%) | loss: 2.828037 | lrm: 0.66 | dt: 1220.56ms | tok/sec: 859,093 | bf16_mfu: 48.10 | epoch: 1 pq: 63 rg: 64 | total time: 58.46m | eta: 41.4m
step 02883/04918 (58.62%) | loss: 2.833838 | lrm: 0.65 | dt: 1220.65ms | tok/sec: 859,032 | bf16_mfu: 48.10 | epoch: 1 pq: 63 rg: 64 | total time: 58.49m | eta: 41.4m
step 02884/04918 (58.64%) | loss: 2.838006 | lrm: 0.65 | dt: 1219.62ms | tok/sec: 859,754 | bf16_mfu: 48.14 | epoch: 1 pq: 63 rg: 64 | total time: 58.51m | eta: 41.4m
step 02885/04918 (58.66%) | loss: 2.834056 | lrm: 0.65 | dt: 1220.93ms | tok/sec: 858,836 | bf16_mfu: 48.08 | epoch: 1 pq: 63 rg: 72 | total time: 58.53m | eta: 41.4m
step 02886/04918 (58.68%) | loss: 2.844396 | lrm: 0.65 | dt: 1221.69ms | tok/sec: 858,302 | bf16_mfu: 48.05 | epoch: 1 pq: 63 rg: 72 | total time: 58.55m | eta: 41.4m
step 02887/04918 (58.70%) | loss: 2.835162 | lrm: 0.65 | dt: 1221.26ms | tok/sec: 858,603 | bf16_mfu: 48.07 | epoch: 1 pq: 63 rg: 72 | total time: 58.57m | eta: 41.3m
step 02888/04918 (58.72%) | loss: 2.836401 | lrm: 0.65 | dt: 1220.74ms | tok/sec: 858,970 | bf16_mfu: 48.09 | epoch: 1 pq: 63 rg: 72 | total time: 58.59m | eta: 41.3m
step 02889/04918 (58.74%) | loss: 2.834960 | lrm: 0.65 | dt: 1221.52ms | tok/sec: 858,417 | bf16_mfu: 48.06 | epoch: 1 pq: 63 rg: 80 | total time: 58.61m | eta: 41.3m
step 02890/04918 (58.76%) | loss: 2.827365 | lrm: 0.65 | dt: 1220.83ms | tok/sec: 858,902 | bf16_mfu: 48.09 | epoch: 1 pq: 63 rg: 80 | total time: 58.63m | eta: 41.3m
step 02891/04918 (58.78%) | loss: 2.820941 | lrm: 0.65 | dt: 1220.17ms | tok/sec: 859,370 | bf16_mfu: 48.11 | epoch: 1 pq: 63 rg: 80 | total time: 58.65m | eta: 41.3m
step 02892/04918 (58.80%) | loss: 2.813285 | lrm: 0.65 | dt: 1221.32ms | tok/sec: 858,559 | bf16_mfu: 48.07 | epoch: 1 pq: 63 rg: 80 | total time: 58.67m | eta: 41.2m
step 02893/04918 (58.82%) | loss: 2.805858 | lrm: 0.65 | dt: 1221.48ms | tok/sec: 858,445 | bf16_mfu: 48.06 | epoch: 1 pq: 64 rg: 0 | total time: 58.69m | eta: 41.2m
step 02894/04918 (58.85%) | loss: 2.790771 | lrm: 0.65 | dt: 1221.70ms | tok/sec: 858,292 | bf16_mfu: 48.05 | epoch: 1 pq: 64 rg: 0 | total time: 58.71m | eta: 41.2m
step 02895/04918 (58.87%) | loss: 2.823157 | lrm: 0.65 | dt: 1222.49ms | tok/sec: 857,741 | bf16_mfu: 48.02 | epoch: 1 pq: 64 rg: 0 | total time: 58.73m | eta: 41.2m
step 02896/04918 (58.89%) | loss: 2.830164 | lrm: 0.65 | dt: 1219.78ms | tok/sec: 859,640 | bf16_mfu: 48.13 | epoch: 1 pq: 64 rg: 0 | total time: 58.75m | eta: 41.2m
step 02897/04918 (58.91%) | loss: 2.824615 | lrm: 0.65 | dt: 1222.26ms | tok/sec: 857,896 | bf16_mfu: 48.03 | epoch: 1 pq: 64 rg: 8 | total time: 58.77m | eta: 41.1m
step 02898/04918 (58.93%) | loss: 2.810223 | lrm: 0.65 | dt: 1221.04ms | tok/sec: 858,753 | bf16_mfu: 48.08 | epoch: 1 pq: 64 rg: 8 | total time: 58.79m | eta: 41.1m
step 02899/04918 (58.95%) | loss: 2.797252 | lrm: 0.65 | dt: 1221.85ms | tok/sec: 858,186 | bf16_mfu: 48.05 | epoch: 1 pq: 64 rg: 8 | total time: 58.81m | eta: 41.1m
step 02900/04918 (58.97%) | loss: 2.796287 | lrm: 0.65 | dt: 1220.07ms | tok/sec: 859,442 | bf16_mfu: 48.12 | epoch: 1 pq: 64 rg: 8 | total time: 58.83m | eta: 41.1m
step 02901/04918 (58.99%) | loss: 2.786452 | lrm: 0.65 | dt: 1220.22ms | tok/sec: 859,335 | bf16_mfu: 48.11 | epoch: 1 pq: 64 rg: 16 | total time: 58.85m | eta: 41.1m
step 02902/04918 (59.01%) | loss: 2.798876 | lrm: 0.65 | dt: 1220.86ms | tok/sec: 858,883 | bf16_mfu: 48.09 | epoch: 1 pq: 64 rg: 16 | total time: 58.87m | eta: 41.0m
step 02903/04918 (59.03%) | loss: 2.818934 | lrm: 0.65 | dt: 1221.72ms | tok/sec: 858,280 | bf16_mfu: 48.05 | epoch: 1 pq: 64 rg: 16 | total time: 58.89m | eta: 41.0m
step 02904/04918 (59.05%) | loss: 2.832373 | lrm: 0.65 | dt: 1221.71ms | tok/sec: 858,282 | bf16_mfu: 48.05 | epoch: 1 pq: 64 rg: 16 | total time: 58.91m | eta: 41.0m
step 02905/04918 (59.07%) | loss: 2.845757 | lrm: 0.65 | dt: 1220.88ms | tok/sec: 858,872 | bf16_mfu: 48.09 | epoch: 1 pq: 64 rg: 24 | total time: 58.93m | eta: 41.0m
step 02906/04918 (59.09%) | loss: 2.849851 | lrm: 0.65 | dt: 1222.58ms | tok/sec: 857,672 | bf16_mfu: 48.02 | epoch: 1 pq: 64 rg: 24 | total time: 58.95m | eta: 41.0m
step 02907/04918 (59.11%) | loss: 2.849999 | lrm: 0.65 | dt: 1219.85ms | tok/sec: 859,592 | bf16_mfu: 48.13 | epoch: 1 pq: 64 rg: 24 | total time: 58.97m | eta: 40.9m
step 02908/04918 (59.13%) | loss: 2.863417 | lrm: 0.65 | dt: 1220.03ms | tok/sec: 859,467 | bf16_mfu: 48.12 | epoch: 1 pq: 64 rg: 24 | total time: 58.99m | eta: 40.9m
step 02909/04918 (59.15%) | loss: 2.876861 | lrm: 0.65 | dt: 1222.30ms | tok/sec: 857,868 | bf16_mfu: 48.03 | epoch: 1 pq: 64 rg: 32 | total time: 59.01m | eta: 40.9m
step 02910/04918 (59.17%) | loss: 2.869657 | lrm: 0.65 | dt: 1220.62ms | tok/sec: 859,055 | bf16_mfu: 48.10 | epoch: 1 pq: 64 rg: 32 | total time: 59.03m | eta: 40.9m
step 02911/04918 (59.19%) | loss: 2.850064 | lrm: 0.65 | dt: 1220.05ms | tok/sec: 859,451 | bf16_mfu: 48.12 | epoch: 1 pq: 64 rg: 32 | total time: 59.05m | eta: 40.9m
step 02912/04918 (59.21%) | loss: 2.843740 | lrm: 0.65 | dt: 1220.33ms | tok/sec: 859,256 | bf16_mfu: 48.11 | epoch: 1 pq: 64 rg: 32 | total time: 59.08m | eta: 40.8m
step 02913/04918 (59.23%) | loss: 2.857910 | lrm: 0.65 | dt: 1220.08ms | tok/sec: 859,431 | bf16_mfu: 48.12 | epoch: 1 pq: 64 rg: 40 | total time: 59.10m | eta: 40.8m
step 02914/04918 (59.25%) | loss: 2.854032 | lrm: 0.65 | dt: 1220.72ms | tok/sec: 858,979 | bf16_mfu: 48.09 | epoch: 1 pq: 64 rg: 40 | total time: 59.12m | eta: 40.8m
step 02915/04918 (59.27%) | loss: 2.867036 | lrm: 0.65 | dt: 1221.79ms | tok/sec: 858,230 | bf16_mfu: 48.05 | epoch: 1 pq: 64 rg: 40 | total time: 59.14m | eta: 40.8m
step 02916/04918 (59.29%) | loss: 2.870536 | lrm: 0.64 | dt: 1220.87ms | tok/sec: 858,877 | bf16_mfu: 48.09 | epoch: 1 pq: 64 rg: 40 | total time: 59.16m | eta: 40.8m
step 02917/04918 (59.31%) | loss: 2.858783 | lrm: 0.64 | dt: 1220.90ms | tok/sec: 858,858 | bf16_mfu: 48.09 | epoch: 1 pq: 64 rg: 48 | total time: 59.18m | eta: 40.7m
