
                                                       █████                █████
                                                      ░░███                ░░███
     ████████    ██████   ████████    ██████   ██████  ░███████    ██████  ███████
    ░░███░░███  ░░░░░███ ░░███░░███  ███░░███ ███░░███ ░███░░███  ░░░░░███░░░███░
     ░███ ░███   ███████  ░███ ░███ ░███ ░███░███ ░░░  ░███ ░███   ███████  ░███
     ░███ ░███  ███░░███  ░███ ░███ ░███ ░███░███  ███ ░███ ░███  ███░░███  ░███ ███
     ████ █████░░████████ ████ █████░░██████ ░░██████  ████ █████░░███████  ░░█████
    ░░░░ ░░░░░  ░░░░░░░░ ░░░░ ░░░░░  ░░░░░░   ░░░░░░  ░░░░ ░░░░░  ░░░░░░░░   ░░░░░
    
2026-07-23 23:43:29,542 - nanochat.common - [32m[1mINFO[0m - Distributed world size: 8
Using fixed PyTorch seed: 1337
GPU: NVIDIA H100 80GB HBM3 | Peak FLOPS (BF16): 9.89e+14
COMPUTE_DTYPE: torch.bfloat16 (set via NANOCHAT_DTYPE=bfloat16)
StateHead scan backend: cuda
Vocab size: 32,768
Model config:
{
  "sequence_len": 2048,
  "vocab_size": 32768,
  "n_layer": 32,
  "n_head": 16,
  "n_embd": 2048,
  "scan_chunk_size": 32,
  "scan_backend": "cuda",
  "retention_bias": 2.0,
  "learned_initial_state": true
}
✓ FP8 training enabled (tensorwise scaling) - converted 65/66 linear layers, skipped 1 (too small)
Building/loading native StateHead CUDA extension before torch.compile
Parameter counts:
wte                     : 67,108,864
lm_head                 : 67,108,864
statehead_matrices      : 671,088,640
statehead_vectors       : 327,680
transformer_matrices    : 671,088,640
scalars                 : 90
total                   : 805,634,138
Estimated FLOPs per token: 4.429775e+09
Persistent recurrent state bytes per row: 131,072
Scaling LRs by 1.4142 for batch size 1,048,576 (reference: 524,288)
Scaling weight decay from 0.280000 to 0.032483 for depth 32
Scaling the LR for the AdamW parameters ∝1/√(2048/768) = 0.612372
Using user-provided number of iterations: 5,168
Total number of training tokens: 5,419,040,768
Tokens : Scaling params ratio: 7.34
Total training FLOPs estimate: 2.400513e+19
Tokens / micro-batch / rank: 8 x 2048 = 16,384
Tokens / micro-batch: 131,072
Total batch size 1,048,576 => gradient accumulation steps: 8
step 00000/05168 (0.00%) | loss: 10.400154 | lrm: 0.03 | dt: 15746.46ms | tok/sec: 66,591 | bf16_mfu: 3.73 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00001/05168 (0.02%) | loss: 10.369579 | lrm: 0.05 | dt: 1134.46ms | tok/sec: 924,293 | bf16_mfu: 51.75 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00002/05168 (0.04%) | loss: 10.317488 | lrm: 0.07 | dt: 1132.72ms | tok/sec: 925,711 | bf16_mfu: 51.83 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00003/05168 (0.06%) | loss: 10.234878 | lrm: 0.10 | dt: 1138.92ms | tok/sec: 920,678 | bf16_mfu: 51.55 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00004/05168 (0.08%) | loss: 10.113342 | lrm: 0.12 | dt: 1135.58ms | tok/sec: 923,387 | bf16_mfu: 51.70 | epoch: 1 pq: 0 rg: 8 | total time: 0.00m
step 00005/05168 (0.10%) | loss: 9.952986 | lrm: 0.15 | dt: 1131.40ms | tok/sec: 926,798 | bf16_mfu: 51.89 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00006/05168 (0.12%) | loss: 9.686333 | lrm: 0.17 | dt: 1131.32ms | tok/sec: 926,863 | bf16_mfu: 51.89 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00007/05168 (0.14%) | loss: 9.376079 | lrm: 0.20 | dt: 1136.46ms | tok/sec: 922,665 | bf16_mfu: 51.66 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00008/05168 (0.15%) | loss: 9.017913 | lrm: 0.23 | dt: 1135.72ms | tok/sec: 923,272 | bf16_mfu: 51.69 | epoch: 1 pq: 0 rg: 16 | total time: 0.00m
step 00009/05168 (0.17%) | loss: 8.680153 | lrm: 0.25 | dt: 1134.15ms | tok/sec: 924,548 | bf16_mfu: 51.76 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 00010/05168 (0.19%) | loss: 8.368462 | lrm: 0.28 | dt: 1140.49ms | tok/sec: 919,407 | bf16_mfu: 51.48 | epoch: 1 pq: 0 rg: 24 | total time: 0.00m
step 02310/05168 (44.70%) | loss: 2.964326 | lrm: 0.86 | dt: 1159.40ms | tok/sec: 904,415 | bf16_mfu: 50.64 | epoch: 1 pq: 51 rg: 8 | total time: 44.39m | eta: 55.2m
step 02311/05168 (44.72%) | loss: 2.952770 | lrm: 0.86 | dt: 1160.16ms | tok/sec: 903,821 | bf16_mfu: 50.60 | epoch: 1 pq: 51 rg: 8 | total time: 44.41m | eta: 55.1m
step 02312/05168 (44.74%) | loss: 2.940300 | lrm: 0.86 | dt: 1158.55ms | tok/sec: 905,078 | bf16_mfu: 50.67 | epoch: 1 pq: 51 rg: 16 | total time: 44.43m | eta: 55.1m
step 02313/05168 (44.76%) | loss: 2.952112 | lrm: 0.86 | dt: 1156.81ms | tok/sec: 906,438 | bf16_mfu: 50.75 | epoch: 1 pq: 51 rg: 16 | total time: 44.45m | eta: 55.1m
step 02314/05168 (44.78%) | loss: 2.943602 | lrm: 0.86 | dt: 1156.86ms | tok/sec: 906,399 | bf16_mfu: 50.75 | epoch: 1 pq: 51 rg: 16 | total time: 44.47m | eta: 55.1m
step 02315/05168 (44.79%) | loss: 2.944290 | lrm: 0.86 | dt: 1161.83ms | tok/sec: 902,522 | bf16_mfu: 50.53 | epoch: 1 pq: 51 rg: 16 | total time: 44.49m | eta: 55.1m
step 02316/05168 (44.81%) | loss: 2.949675 | lrm: 0.86 | dt: 1163.90ms | tok/sec: 900,912 | bf16_mfu: 50.44 | epoch: 1 pq: 51 rg: 24 | total time: 44.51m | eta: 55.0m
step 02317/05168 (44.83%) | loss: 2.947946 | lrm: 0.86 | dt: 1156.06ms | tok/sec: 907,027 | bf16_mfu: 50.78 | epoch: 1 pq: 51 rg: 24 | total time: 44.53m | eta: 55.0m
step 02318/05168 (44.85%) | loss: 2.939155 | lrm: 0.86 | dt: 1164.65ms | tok/sec: 900,336 | bf16_mfu: 50.41 | epoch: 1 pq: 51 rg: 24 | total time: 44.55m | eta: 55.0m
step 02319/05168 (44.87%) | loss: 2.931566 | lrm: 0.86 | dt: 1158.67ms | tok/sec: 904,983 | bf16_mfu: 50.67 | epoch: 1 pq: 51 rg: 24 | total time: 44.57m | eta: 55.0m
step 02320/05168 (44.89%) | loss: 2.932673 | lrm: 0.86 | dt: 1157.12ms | tok/sec: 906,191 | bf16_mfu: 50.74 | epoch: 1 pq: 51 rg: 32 | total time: 44.59m | eta: 55.0m
step 02321/05168 (44.91%) | loss: 2.963295 | lrm: 0.86 | dt: 1160.14ms | tok/sec: 903,837 | bf16_mfu: 50.60 | epoch: 1 pq: 51 rg: 32 | total time: 44.61m | eta: 55.0m
step 02322/05168 (44.93%) | loss: 2.971684 | lrm: 0.85 | dt: 1159.66ms | tok/sec: 904,207 | bf16_mfu: 50.62 | epoch: 1 pq: 51 rg: 32 | total time: 44.63m | eta: 54.9m
step 02323/05168 (44.95%) | loss: 2.963337 | lrm: 0.85 | dt: 1160.23ms | tok/sec: 903,763 | bf16_mfu: 50.60 | epoch: 1 pq: 51 rg: 32 | total time: 44.65m | eta: 54.9m
step 02324/05168 (44.97%) | loss: 2.977669 | lrm: 0.85 | dt: 1155.81ms | tok/sec: 907,222 | bf16_mfu: 50.79 | epoch: 1 pq: 51 rg: 40 | total time: 44.66m | eta: 54.9m
step 02325/05168 (44.99%) | loss: 2.962494 | lrm: 0.85 | dt: 1163.92ms | tok/sec: 900,897 | bf16_mfu: 50.44 | epoch: 1 pq: 51 rg: 40 | total time: 44.68m | eta: 54.9m
step 02326/05168 (45.01%) | loss: 2.956245 | lrm: 0.85 | dt: 1161.13ms | tok/sec: 903,064 | bf16_mfu: 50.56 | epoch: 1 pq: 51 rg: 40 | total time: 44.70m | eta: 54.9m
step 02327/05168 (45.03%) | loss: 2.985651 | lrm: 0.85 | dt: 1154.68ms | tok/sec: 908,106 | bf16_mfu: 50.84 | epoch: 1 pq: 51 rg: 40 | total time: 44.72m | eta: 54.8m
step 02328/05168 (45.05%) | loss: 2.980572 | lrm: 0.85 | dt: 1155.40ms | tok/sec: 907,541 | bf16_mfu: 50.81 | epoch: 1 pq: 51 rg: 48 | total time: 44.74m | eta: 54.8m
step 02329/05168 (45.07%) | loss: 2.985336 | lrm: 0.85 | dt: 1153.64ms | tok/sec: 908,928 | bf16_mfu: 50.89 | epoch: 1 pq: 51 rg: 48 | total time: 44.76m | eta: 54.8m
step 02330/05168 (45.09%) | loss: 2.978562 | lrm: 0.85 | dt: 1158.23ms | tok/sec: 905,325 | bf16_mfu: 50.69 | epoch: 1 pq: 51 rg: 48 | total time: 44.78m | eta: 54.8m
step 02331/05168 (45.10%) | loss: 2.979886 | lrm: 0.85 | dt: 1157.40ms | tok/sec: 905,976 | bf16_mfu: 50.72 | epoch: 1 pq: 51 rg: 48 | total time: 44.80m | eta: 54.8m
step 02332/05168 (45.12%) | loss: 2.976706 | lrm: 0.85 | dt: 1156.10ms | tok/sec: 906,992 | bf16_mfu: 50.78 | epoch: 1 pq: 51 rg: 48 | total time: 44.82m | eta: 54.7m
step 02333/05168 (45.14%) | loss: 2.988455 | lrm: 0.85 | dt: 1152.22ms | tok/sec: 910,045 | bf16_mfu: 50.95 | epoch: 1 pq: 51 rg: 56 | total time: 44.84m | eta: 54.7m
step 02334/05168 (45.16%) | loss: 2.988325 | lrm: 0.85 | dt: 1158.28ms | tok/sec: 905,290 | bf16_mfu: 50.69 | epoch: 1 pq: 51 rg: 56 | total time: 44.86m | eta: 54.7m
step 02335/05168 (45.18%) | loss: 2.996767 | lrm: 0.85 | dt: 1156.26ms | tok/sec: 906,867 | bf16_mfu: 50.77 | epoch: 1 pq: 51 rg: 56 | total time: 44.88m | eta: 54.7m
step 02336/05168 (45.20%) | loss: 3.020413 | lrm: 0.85 | dt: 1155.24ms | tok/sec: 907,665 | bf16_mfu: 50.82 | epoch: 1 pq: 51 rg: 56 | total time: 44.90m | eta: 54.7m
step 02337/05168 (45.22%) | loss: 2.987323 | lrm: 0.85 | dt: 1159.81ms | tok/sec: 904,091 | bf16_mfu: 50.62 | epoch: 1 pq: 51 rg: 64 | total time: 44.92m | eta: 54.6m
step 02338/05168 (45.24%) | loss: 2.984910 | lrm: 0.85 | dt: 1164.01ms | tok/sec: 900,827 | bf16_mfu: 50.44 | epoch: 1 pq: 51 rg: 64 | total time: 44.94m | eta: 54.6m
step 02339/05168 (45.26%) | loss: 2.967027 | lrm: 0.85 | dt: 1158.35ms | tok/sec: 905,234 | bf16_mfu: 50.68 | epoch: 1 pq: 51 rg: 64 | total time: 44.95m | eta: 54.6m
step 02340/05168 (45.28%) | loss: 2.990181 | lrm: 0.85 | dt: 1158.42ms | tok/sec: 905,179 | bf16_mfu: 50.68 | epoch: 1 pq: 51 rg: 64 | total time: 44.97m | eta: 54.6m
step 02341/05168 (45.30%) | loss: 2.974991 | lrm: 0.85 | dt: 1160.99ms | tok/sec: 903,170 | bf16_mfu: 50.57 | epoch: 1 pq: 51 rg: 72 | total time: 44.99m | eta: 54.6m
step 02342/05168 (45.32%) | loss: 2.963003 | lrm: 0.85 | dt: 1161.29ms | tok/sec: 902,938 | bf16_mfu: 50.55 | epoch: 1 pq: 51 rg: 72 | total time: 45.01m | eta: 54.5m
step 02343/05168 (45.34%) | loss: 2.961390 | lrm: 0.85 | dt: 1157.16ms | tok/sec: 906,164 | bf16_mfu: 50.73 | epoch: 1 pq: 51 rg: 72 | total time: 45.03m | eta: 54.5m
step 02344/05168 (45.36%) | loss: 2.959207 | lrm: 0.85 | dt: 1159.35ms | tok/sec: 904,448 | bf16_mfu: 50.64 | epoch: 1 pq: 51 rg: 72 | total time: 45.05m | eta: 54.5m
step 02345/05168 (45.38%) | loss: 2.991849 | lrm: 0.85 | dt: 1150.51ms | tok/sec: 911,401 | bf16_mfu: 51.03 | epoch: 1 pq: 51 rg: 80 | total time: 45.07m | eta: 54.5m
step 02346/05168 (45.39%) | loss: 3.027575 | lrm: 0.85 | dt: 1161.89ms | tok/sec: 902,475 | bf16_mfu: 50.53 | epoch: 1 pq: 51 rg: 80 | total time: 45.09m | eta: 54.5m
step 02347/05168 (45.41%) | loss: 3.018410 | lrm: 0.85 | dt: 1151.82ms | tok/sec: 910,365 | bf16_mfu: 50.97 | epoch: 1 pq: 51 rg: 80 | total time: 45.11m | eta: 54.5m
step 02348/05168 (45.43%) | loss: 3.014925 | lrm: 0.85 | dt: 1166.05ms | tok/sec: 899,254 | bf16_mfu: 50.35 | epoch: 1 pq: 51 rg: 80 | total time: 45.13m | eta: 54.4m
step 02349/05168 (45.45%) | loss: 2.999660 | lrm: 0.85 | dt: 1154.54ms | tok/sec: 908,219 | bf16_mfu: 50.85 | epoch: 1 pq: 51 rg: 80 | total time: 45.15m | eta: 54.4m
step 02350/05168 (45.47%) | loss: 2.982436 | lrm: 0.85 | dt: 1155.39ms | tok/sec: 907,553 | bf16_mfu: 50.81 | epoch: 1 pq: 52 rg: 0 | total time: 45.17m | eta: 54.4m
step 02351/05168 (45.49%) | loss: 2.987141 | lrm: 0.85 | dt: 1160.45ms | tok/sec: 903,594 | bf16_mfu: 50.59 | epoch: 1 pq: 52 rg: 0 | total time: 45.19m | eta: 54.4m
step 02352/05168 (45.51%) | loss: 2.990046 | lrm: 0.85 | dt: 1157.91ms | tok/sec: 905,578 | bf16_mfu: 50.70 | epoch: 1 pq: 52 rg: 0 | total time: 45.21m | eta: 54.4m
step 02353/05168 (45.53%) | loss: 2.982578 | lrm: 0.85 | dt: 1163.98ms | tok/sec: 900,852 | bf16_mfu: 50.44 | epoch: 1 pq: 52 rg: 0 | total time: 45.22m | eta: 54.3m
step 02354/05168 (45.55%) | loss: 2.991791 | lrm: 0.85 | dt: 1159.42ms | tok/sec: 904,396 | bf16_mfu: 50.64 | epoch: 1 pq: 52 rg: 8 | total time: 45.24m | eta: 54.3m
step 02355/05168 (45.57%) | loss: 2.998111 | lrm: 0.85 | dt: 1160.34ms | tok/sec: 903,679 | bf16_mfu: 50.60 | epoch: 1 pq: 52 rg: 8 | total time: 45.26m | eta: 54.3m
step 02356/05168 (45.59%) | loss: 2.982704 | lrm: 0.85 | dt: 1158.88ms | tok/sec: 904,819 | bf16_mfu: 50.66 | epoch: 1 pq: 52 rg: 8 | total time: 45.28m | eta: 54.3m
step 02357/05168 (45.61%) | loss: 2.957250 | lrm: 0.85 | dt: 1163.36ms | tok/sec: 901,335 | bf16_mfu: 50.46 | epoch: 1 pq: 52 rg: 8 | total time: 45.30m | eta: 54.3m
step 02358/05168 (45.63%) | loss: 2.981306 | lrm: 0.84 | dt: 1158.31ms | tok/sec: 905,261 | bf16_mfu: 50.68 | epoch: 1 pq: 52 rg: 16 | total time: 45.32m | eta: 54.2m
step 02359/05168 (45.65%) | loss: 3.015159 | lrm: 0.84 | dt: 1160.45ms | tok/sec: 903,591 | bf16_mfu: 50.59 | epoch: 1 pq: 52 rg: 16 | total time: 45.34m | eta: 54.2m
step 02360/05168 (45.67%) | loss: 3.011973 | lrm: 0.84 | dt: 1155.47ms | tok/sec: 907,491 | bf16_mfu: 50.81 | epoch: 1 pq: 52 rg: 16 | total time: 45.36m | eta: 54.2m
step 02361/05168 (45.68%) | loss: 3.011345 | lrm: 0.84 | dt: 1160.98ms | tok/sec: 903,184 | bf16_mfu: 50.57 | epoch: 1 pq: 52 rg: 16 | total time: 45.38m | eta: 54.2m
step 02362/05168 (45.70%) | loss: 2.996394 | lrm: 0.84 | dt: 1159.57ms | tok/sec: 904,283 | bf16_mfu: 50.63 | epoch: 1 pq: 52 rg: 24 | total time: 45.40m | eta: 54.2m
step 02363/05168 (45.72%) | loss: 2.988574 | lrm: 0.84 | dt: 1160.92ms | tok/sec: 903,231 | bf16_mfu: 50.57 | epoch: 1 pq: 52 rg: 24 | total time: 45.42m | eta: 54.1m
step 02364/05168 (45.74%) | loss: 2.984029 | lrm: 0.84 | dt: 1165.96ms | tok/sec: 899,322 | bf16_mfu: 50.35 | epoch: 1 pq: 52 rg: 24 | total time: 45.44m | eta: 54.1m
step 02365/05168 (45.76%) | loss: 2.989084 | lrm: 0.84 | dt: 1156.24ms | tok/sec: 906,882 | bf16_mfu: 50.77 | epoch: 1 pq: 52 rg: 24 | total time: 45.46m | eta: 54.1m
step 02366/05168 (45.78%) | loss: 2.979905 | lrm: 0.84 | dt: 1161.20ms | tok/sec: 903,010 | bf16_mfu: 50.56 | epoch: 1 pq: 52 rg: 32 | total time: 45.48m | eta: 54.1m
step 02367/05168 (45.80%) | loss: 2.977504 | lrm: 0.84 | dt: 1159.49ms | tok/sec: 904,342 | bf16_mfu: 50.63 | epoch: 1 pq: 52 rg: 32 | total time: 45.50m | eta: 54.1m
step 02368/05168 (45.82%) | loss: 2.994027 | lrm: 0.84 | dt: 1163.12ms | tok/sec: 901,518 | bf16_mfu: 50.47 | epoch: 1 pq: 52 rg: 32 | total time: 45.51m | eta: 54.0m
step 02369/05168 (45.84%) | loss: 3.028596 | lrm: 0.84 | dt: 1153.33ms | tok/sec: 909,172 | bf16_mfu: 50.90 | epoch: 1 pq: 52 rg: 32 | total time: 45.53m | eta: 54.0m
step 02370/05168 (45.86%) | loss: 3.013405 | lrm: 0.84 | dt: 1157.95ms | tok/sec: 905,541 | bf16_mfu: 50.70 | epoch: 1 pq: 52 rg: 40 | total time: 45.55m | eta: 54.0m
step 02371/05168 (45.88%) | loss: 2.997704 | lrm: 0.84 | dt: 1163.85ms | tok/sec: 900,958 | bf16_mfu: 50.44 | epoch: 1 pq: 52 rg: 40 | total time: 45.57m | eta: 54.0m
step 02372/05168 (45.90%) | loss: 2.992512 | lrm: 0.84 | dt: 1159.54ms | tok/sec: 904,303 | bf16_mfu: 50.63 | epoch: 1 pq: 52 rg: 40 | total time: 45.59m | eta: 54.0m
step 02373/05168 (45.92%) | loss: 2.966977 | lrm: 0.84 | dt: 1159.90ms | tok/sec: 904,019 | bf16_mfu: 50.61 | epoch: 1 pq: 52 rg: 40 | total time: 45.61m | eta: 53.9m
step 02374/05168 (45.94%) | loss: 2.980772 | lrm: 0.84 | dt: 1157.88ms | tok/sec: 905,598 | bf16_mfu: 50.70 | epoch: 1 pq: 52 rg: 48 | total time: 45.63m | eta: 53.9m
step 02375/05168 (45.96%) | loss: 2.962533 | lrm: 0.84 | dt: 1159.84ms | tok/sec: 904,066 | bf16_mfu: 50.62 | epoch: 1 pq: 52 rg: 48 | total time: 45.65m | eta: 53.9m
step 02376/05168 (45.98%) | loss: 2.965222 | lrm: 0.84 | dt: 1158.23ms | tok/sec: 905,325 | bf16_mfu: 50.69 | epoch: 1 pq: 52 rg: 48 | total time: 45.67m | eta: 53.9m
step 02377/05168 (45.99%) | loss: 2.964953 | lrm: 0.84 | dt: 1165.05ms | tok/sec: 900,026 | bf16_mfu: 50.39 | epoch: 1 pq: 52 rg: 48 | total time: 45.69m | eta: 53.9m
step 02378/05168 (46.01%) | loss: 2.966247 | lrm: 0.84 | dt: 1159.49ms | tok/sec: 904,339 | bf16_mfu: 50.63 | epoch: 1 pq: 52 rg: 56 | total time: 45.71m | eta: 53.9m
step 02379/05168 (46.03%) | loss: 2.969938 | lrm: 0.84 | dt: 1159.07ms | tok/sec: 904,670 | bf16_mfu: 50.65 | epoch: 1 pq: 52 rg: 56 | total time: 45.73m | eta: 53.8m
step 02380/05168 (46.05%) | loss: 2.957448 | lrm: 0.84 | dt: 1157.13ms | tok/sec: 906,188 | bf16_mfu: 50.74 | epoch: 1 pq: 52 rg: 56 | total time: 45.75m | eta: 53.8m
step 02381/05168 (46.07%) | loss: 2.948923 | lrm: 0.84 | dt: 1162.42ms | tok/sec: 902,065 | bf16_mfu: 50.50 | epoch: 1 pq: 52 rg: 56 | total time: 45.77m | eta: 53.8m
step 02382/05168 (46.09%) | loss: 2.957612 | lrm: 0.84 | dt: 1151.86ms | tok/sec: 910,333 | bf16_mfu: 50.97 | epoch: 1 pq: 52 rg: 56 | total time: 45.79m | eta: 53.8m
step 02383/05168 (46.11%) | loss: 2.964887 | lrm: 0.84 | dt: 1153.44ms | tok/sec: 909,087 | bf16_mfu: 50.90 | epoch: 1 pq: 52 rg: 64 | total time: 45.80m | eta: 53.8m
step 02384/05168 (46.13%) | loss: 2.948488 | lrm: 0.84 | dt: 1161.86ms | tok/sec: 902,494 | bf16_mfu: 50.53 | epoch: 1 pq: 52 rg: 64 | total time: 45.82m | eta: 53.7m
step 02385/05168 (46.15%) | loss: 2.961164 | lrm: 0.84 | dt: 1158.12ms | tok/sec: 905,411 | bf16_mfu: 50.69 | epoch: 1 pq: 52 rg: 64 | total time: 45.84m | eta: 53.7m
step 02386/05168 (46.17%) | loss: 2.945544 | lrm: 0.84 | dt: 1158.01ms | tok/sec: 905,496 | bf16_mfu: 50.70 | epoch: 1 pq: 52 rg: 64 | total time: 45.86m | eta: 53.7m
step 02387/05168 (46.19%) | loss: 2.939219 | lrm: 0.84 | dt: 1159.39ms | tok/sec: 904,423 | bf16_mfu: 50.64 | epoch: 1 pq: 52 rg: 72 | total time: 45.88m | eta: 53.7m
step 02388/05168 (46.21%) | loss: 2.923162 | lrm: 0.84 | dt: 1154.66ms | tok/sec: 908,128 | bf16_mfu: 50.84 | epoch: 1 pq: 52 rg: 72 | total time: 45.90m | eta: 53.7m
step 02389/05168 (46.23%) | loss: 2.924377 | lrm: 0.84 | dt: 1158.97ms | tok/sec: 904,750 | bf16_mfu: 50.66 | epoch: 1 pq: 52 rg: 72 | total time: 45.92m | eta: 53.6m
step 02390/05168 (46.25%) | loss: 2.940226 | lrm: 0.84 | dt: 1157.93ms | tok/sec: 905,564 | bf16_mfu: 50.70 | epoch: 1 pq: 52 rg: 72 | total time: 45.94m | eta: 53.6m
step 02391/05168 (46.27%) | loss: 2.938583 | lrm: 0.84 | dt: 1158.31ms | tok/sec: 905,262 | bf16_mfu: 50.68 | epoch: 1 pq: 52 rg: 80 | total time: 45.96m | eta: 53.6m
step 02392/05168 (46.28%) | loss: 2.895963 | lrm: 0.84 | dt: 1158.58ms | tok/sec: 905,052 | bf16_mfu: 50.67 | epoch: 1 pq: 52 rg: 80 | total time: 45.98m | eta: 53.6m
step 02393/05168 (46.30%) | loss: 2.913819 | lrm: 0.83 | dt: 1158.26ms | tok/sec: 905,303 | bf16_mfu: 50.69 | epoch: 1 pq: 52 rg: 80 | total time: 46.00m | eta: 53.6m
step 02394/05168 (46.32%) | loss: 2.919818 | lrm: 0.83 | dt: 1156.61ms | tok/sec: 906,591 | bf16_mfu: 50.76 | epoch: 1 pq: 52 rg: 80 | total time: 46.02m | eta: 53.5m
step 02395/05168 (46.34%) | loss: 2.921237 | lrm: 0.83 | dt: 1158.07ms | tok/sec: 905,450 | bf16_mfu: 50.69 | epoch: 1 pq: 53 rg: 0 | total time: 46.04m | eta: 53.5m
step 02396/05168 (46.36%) | loss: 2.902160 | lrm: 0.83 | dt: 1153.30ms | tok/sec: 909,199 | bf16_mfu: 50.90 | epoch: 1 pq: 53 rg: 0 | total time: 46.06m | eta: 53.5m
step 02397/05168 (46.38%) | loss: 2.896113 | lrm: 0.83 | dt: 1162.26ms | tok/sec: 902,190 | bf16_mfu: 50.51 | epoch: 1 pq: 53 rg: 0 | total time: 46.07m | eta: 53.5m
step 02398/05168 (46.40%) | loss: 2.925430 | lrm: 0.83 | dt: 1161.54ms | tok/sec: 902,748 | bf16_mfu: 50.54 | epoch: 1 pq: 53 rg: 0 | total time: 46.09m | eta: 53.5m
step 02399/05168 (46.42%) | loss: 2.928967 | lrm: 0.83 | dt: 1161.31ms | tok/sec: 902,922 | bf16_mfu: 50.55 | epoch: 1 pq: 53 rg: 8 | total time: 46.11m | eta: 53.4m
step 02400/05168 (46.44%) | loss: 2.937702 | lrm: 0.83 | dt: 1155.21ms | tok/sec: 907,691 | bf16_mfu: 50.82 | epoch: 1 pq: 53 rg: 8 | total time: 46.13m | eta: 53.4m
step 02401/05168 (46.46%) | loss: 2.950152 | lrm: 0.83 | dt: 1155.18ms | tok/sec: 907,716 | bf16_mfu: 50.82 | epoch: 1 pq: 53 rg: 8 | total time: 46.15m | eta: 53.4m
step 02402/05168 (46.48%) | loss: 2.974216 | lrm: 0.83 | dt: 1158.76ms | tok/sec: 904,913 | bf16_mfu: 50.66 | epoch: 1 pq: 53 rg: 8 | total time: 46.17m | eta: 53.4m
step 02403/05168 (46.50%) | loss: 2.985590 | lrm: 0.83 | dt: 1152.83ms | tok/sec: 909,569 | bf16_mfu: 50.93 | epoch: 1 pq: 53 rg: 16 | total time: 46.19m | eta: 53.4m
step 02404/05168 (46.52%) | loss: 2.996045 | lrm: 0.83 | dt: 1164.92ms | tok/sec: 900,130 | bf16_mfu: 50.40 | epoch: 1 pq: 53 rg: 16 | total time: 46.21m | eta: 53.4m
step 02405/05168 (46.54%) | loss: 2.989389 | lrm: 0.83 | dt: 1159.34ms | tok/sec: 904,461 | bf16_mfu: 50.64 | epoch: 1 pq: 53 rg: 16 | total time: 46.23m | eta: 53.3m
step 02406/05168 (46.56%) | loss: 2.969365 | lrm: 0.83 | dt: 1152.05ms | tok/sec: 910,182 | bf16_mfu: 50.96 | epoch: 1 pq: 53 rg: 16 | total time: 46.25m | eta: 53.3m
step 02407/05168 (46.58%) | loss: 2.980797 | lrm: 0.83 | dt: 1161.74ms | tok/sec: 902,594 | bf16_mfu: 50.53 | epoch: 1 pq: 53 rg: 24 | total time: 46.27m | eta: 53.3m
step 02408/05168 (46.59%) | loss: 2.992195 | lrm: 0.83 | dt: 1153.53ms | tok/sec: 909,014 | bf16_mfu: 50.89 | epoch: 1 pq: 53 rg: 24 | total time: 46.29m | eta: 53.3m
step 02409/05168 (46.61%) | loss: 2.988467 | lrm: 0.83 | dt: 1159.13ms | tok/sec: 904,620 | bf16_mfu: 50.65 | epoch: 1 pq: 53 rg: 24 | total time: 46.31m | eta: 53.3m
step 02410/05168 (46.63%) | loss: 3.017668 | lrm: 0.83 | dt: 1163.07ms | tok/sec: 901,556 | bf16_mfu: 50.48 | epoch: 1 pq: 53 rg: 24 | total time: 46.33m | eta: 53.2m
step 02411/05168 (46.65%) | loss: 3.002063 | lrm: 0.83 | dt: 1156.97ms | tok/sec: 906,311 | bf16_mfu: 50.74 | epoch: 1 pq: 53 rg: 32 | total time: 46.34m | eta: 53.2m
step 02412/05168 (46.67%) | loss: 2.996705 | lrm: 0.83 | dt: 1162.93ms | tok/sec: 901,669 | bf16_mfu: 50.48 | epoch: 1 pq: 53 rg: 32 | total time: 46.36m | eta: 53.2m
step 02413/05168 (46.69%) | loss: 2.993829 | lrm: 0.83 | dt: 1163.04ms | tok/sec: 901,583 | bf16_mfu: 50.48 | epoch: 1 pq: 53 rg: 32 | total time: 46.38m | eta: 53.2m
step 02414/05168 (46.71%) | loss: 2.996283 | lrm: 0.83 | dt: 1157.71ms | tok/sec: 905,730 | bf16_mfu: 50.71 | epoch: 1 pq: 53 rg: 32 | total time: 46.40m | eta: 53.2m
step 02415/05168 (46.73%) | loss: 2.999333 | lrm: 0.83 | dt: 1158.71ms | tok/sec: 904,948 | bf16_mfu: 50.67 | epoch: 1 pq: 53 rg: 40 | total time: 46.42m | eta: 53.1m
step 02416/05168 (46.75%) | loss: 2.989164 | lrm: 0.83 | dt: 1157.41ms | tok/sec: 905,970 | bf16_mfu: 50.72 | epoch: 1 pq: 53 rg: 40 | total time: 46.44m | eta: 53.1m
